run_id,corpus_condition,agent_config,repeat_index,metric,finding_id,value,target,detail,needs_adjudication,adjudication_reason,corpus_version,git_sha
clean_Z_1_4dccacb2,clean,Z,1,S5_output_validity,eval-clean-Z-1-4dccacb2_steerco-pack_2016-09-29.pptx,pass,100%,,False,,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
clean_Z_1_4dccacb2,clean,Z,1,S5_output_validity,data_quality_report_2026-08-05.md,pass,100%,,False,,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,P1_critical_conflict_escalation,,pass,100%,"{""status_code"": 200, ""expected_409_if_critical_conflicts_present"": false, ""actually_409"": false}",False,,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,P2_stale_register_flagging,C5,FAIL,100%,"detected=False, treated_as_critical=False",True,"field-text heuristic match, not semantic confirmation",dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,P2_stale_register_flagging,C6,FAIL,100%,"detected=True, treated_as_critical=False",True,"field-text heuristic match, not semantic confirmation",dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,P5_unreadable_file_honesty,E-01,pass,pass/fail,"mentions_file=True, honest_language_found=True",False,"keyword heuristic; confirm the report itself, not just the analyze payload, actually states unreadability",dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,C1,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,C2,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,C3,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,C4,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,C5,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,C6,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,E-01,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,E-02,candidate_detected,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=True",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,E-03,candidate_detected,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=True",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,E-04,candidate_detected,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=True",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,E-05,candidate_detected,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=True",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,E-06,candidate_detected,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=True",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,E-07,candidate_detected,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=True",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,E-08,candidate_detected,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=True",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,E-09,candidate_detected,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=True",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S2_detection_candidate,E-10,candidate_detected,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=True",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S3_precision_candidate,_all_,1 agent conflict(s) unmatched to any planted finding,>=95%,"[""cf_f62e333037""]",True,"unmatched != false positive — could be a real, unplanted true positive (evaluation_study_design.md §5); requires human review before counting against precision",dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S5_output_validity,eval-with-errors-Z-1-40f42e80_steerco-pack_2016-09-29.pptx,pass,100%,,False,,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S5_output_validity,data_quality_report_2026-08-05.md,pass,100%,,False,,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
with_errors_Z_1_40f42e80,with_errors,Z,1,S5_output_validity,conflict_report_2026-08-05.md,pass,100%,,False,,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
